"COUNTRY_CD","POSTAL_CODE"
"NL","7559 HR"
"NL","7559 JM"
"NL","7559 JV"
"NL","7559 SP"
"NL","7559NJ"
"NL","7559SP"
"NL","7559cs"
"NL","7561 PT"
"NL","7570 AJ"
"NL","7571 CD"
"NL","7572 CR"
"NL","7572 DE"
"NL","7576 VR"
"NL","7577DA"
"NL","7581"
"NL","7581 TX"
"NL","7582 CB"
"NL","7585PK"
"NL","7586 AR"
"NL","7588PG"
"NL","7591 EN"
"NL","7591 XJ"
"NL","7591PD"
"NL","7596 KN"
"NL","7596 LM"
"NL","7597 LS"
"NL","7600 AL"
"NL","7600 AT"
"NL","7600 AT Almelo"
"NL","7600 GC"
"NL","7601CW"
"NL","7601SZ"
"NL","7602 CG"
"NL","7602 HT"
"NL","7602 PD"
"NL","7604 JG"
"NL","7604BM"
"NL","7606TX"
"NL","7607AA"
"NL","7608 NJ"
"NL","7608 RN"
"NL","7609 NN"
"NL","7609 PH "
"NL","7609 PP"
"NL","7609 RE"
"NL","7609 RL"
"NL","7609DX"
"NL","7609NN"
"NL","7620 AE"
"NL","7621 HB"
"NL","7621AW"
"NL","7622CP"
"NL","7622NC"
"NL","7623 DR"
"NL","7623 DR Borne"
"NL","7631"
"NL","7631 BC"
"NL","7631 HW"
"NL","7631BC"
"NL","7637PB"
"NL","7642 XK"
"NL","7671EG"
"NL","7681 ZK"
"NL","7683 PR"
"NL","7683 RC"
"NL","7683RR"
"NL","7693 PB"
"NL","7707 AG"
"NL","7707SG"
"NL","7711 EP"
"NL","7721 DK"
"NL","7721 WN"
"NL","7721BR"
"NL","7722 KA"
"NL","7722RS"
"NL","7722TG"
"NL","7730 AB"
"NL","7731 BB"
"NL","7731 BG"
"NL","7731 DL"
"NL","7731 GV"
"NL","7731 PB"
"NL","7731BB"
"NL","7731BG"
"NL","7731BG "
"NL","7731PJ"
"NL","7738 PG"
"NL","7740 AE"
"NL","7741EL"
"NL","7741ER"
"NL","7742 WJ"
"NL","7751 AM"
"NL","7751 CS"
"NL","7751CS"
"NL","7770 AA"
"NL","7772 NW"
"NL","7772AX"
"NL","7772BS"
"NL","7772XP"
"NL","7777 RJ"
"NL","7778 HH"
"NL","7800 AB"
"NL","7800 AD"
"NL","7811"
"NL","7811 AP"
"NL","7811HA"
"NL","7811KL"
"NL","7812 AM"
"NL","7812JS"
"NL","7812PH"
"NL","7815 GB"
"NL","7821AT"
"NL","7822 GM"
"NL","7822 JB"
"NL","7822HG"
"NL","7822JB"
"NL","7823CA"
"NL","7823CL"
"NL","7824TB"
"NL","7825 SG"
"NL","7827 NA"
"NL","7827JV"
"NL","7831 GE"
"NL","7831 GK"
"NL","7831BA"
"NL","7831GE"
"NL","7848 AJ"
"NL","7849 TD"
"NL","7854 RN"
"NL","7873 AJ"
"NL","7888FD"
"NL","7891 AA"
"NL","7900BD"
"NL","7901 AB"
"NL","7902 NP"
"NL","7902 NX"
"NL","7902AV"
"NL","7902LE"
"NL","7903"
"NL","7903 BN"
"NL","7903AA"
"NL","7905 AA"
"NL","7905 SW"
"NL","7917 TG"
"NL","7917 TS"
"NL","7921 GB"
"NL","7940 AC"
"NL","7940 AD"
"NL","7941 GX"
"NL","7941CA"
"NL","7942 JT"
"NL","7942JT"
"NL","7943 AZ"
"NL","7943 EC"
"NL","7943EC"
"NL","7946 AD"
"NL","7951 AL"
"NL","7951 CE"
"NL","7961 NB"
"NL","7986PG"
"NL","8000 AJ"
"NL","8000 AN"
"NL","8000 AP"
"NL","8000 AW"
"NL","8000 GA"
"NL","8000 GB"
"NL","8000 GB "
"NL","8000GB"
"NL","8001 BM"
"NL","8001BD"
"NL","8011"
"NL","8011 GD"
"NL","8011 MK"
"NL","8011 RN"
"NL","8011AV"
"NL","8011CA"
"NL","8011CM"
"NL","8011GD"
"NL","8011XB"
"NL","8011XM"
"NL","8012 DA"
"NL","8012 DE"
"NL","8012 EG"
"NL","8012 EW"
"NL","8012 WG"
"NL","8012CX"
"NL","8012CX "
"NL","8012EW"
"NL","8012GA"
"NL","8013 PR"
"NL","8015ED"
"NL","8016 MT"
"NL","8016 MX"
"NL","8016MT"
"NL","8017 CA"
"NL","8017 CB"
"NL","8017 JN "
"NL","8017JN"
"NL","8019 AV"
"NL","8019 AX"
"NL","8019 BN"
"NL","8019 XZ"
"NL","8019AV"
"NL","8021 CE"
"NL","8021 DA"
"NL","8021 EZ"
"NL","8021BL"
"NL","8021CE"
"NL","8021DA"
"NL","8021EZ"
"NL","8021WB"
"NL","8021XS"
"NL","8022 AD"
"NL","8023 AE"
"NL","8023 CC"
"NL","8023 XG"
"NL","8023AE"
"NL","8023CC"
"NL","8023VH"
"NL","8024 AA"
"NL","8024 AH"
"NL","8024CE"
"NL","8025 AW"
"NL","8025BJ"
"NL","8025BM"
"NL","8025BS"
"NL","8028 PP"
"NL","8031 AA"
"NL","8031 XM Zwolle"
"NL","8032 EM"
"NL","8032 JX"
"NL","8032 TG"
"NL","8032 XZ"
"NL","8032JC"
"NL","8032JW"
"NL","8034PK"
"NL","8041 AH"
"NL","8043HX"
"NL","8043RX"
"NL","8044PA"
"NL","8051CB"
"NL","8051SM"
"NL","8064 PA"
"NL","8072DD "
"NL","8075 PL"
"NL","8075PL"
"NL","8081 TA"
"NL","8081 VV"
"NL","8082 CA"
"NL","8084 XE"
"NL","8091 TT"
"NL","8091VK"
"NL","8100 AC"
"NL","8101 BW"
"NL","8101BW"
"NL","8102"
"NL","8102CH"
"NL","8121GX"
"NL","8121JZ"
"NL","8131 DA"
"NL","8141 BP"
"NL","8146 PE"
"NL","8146 PK"
"NL","8148 PC"
"NL","8161CR"
"NL","8162HJ"
"NL","8167ND"
"NL","8180AB"
"NL","8191 JS"
"NL","8194 LT"
"NL","8200 AB"
"NL","8200 AC"
"NL","8200 AE"
"NL","8212EE"
"NL","8218 NH"
"NL","8218 NJ"
"NL","8219"
"NL","8219 PK"
"NL","8219 PL"
"NL","8223AL"
"NL","8223CH"
"NL","8223EX"
"NL","8224 BS"
"NL","8224BS"
"NL","8226TC"
"NL","8231 KM"
"NL","8232DX"
"NL","8232MB"
"NL","8233 GA"
"NL","8233BR"
"NL","8233GA"
"NL","8239 AC"
"NL","8239AC"
"NL","8242 PA"
"NL","8243LR"
"NL","8243PD"
"NL","8243RC"
"NL","8243pd"
"NL","8251 GR"
"NL","8251 NN"
"NL","8251 SM"
"NL","8251JZ "
"NL","8256 RA"
"NL","8260 AG"
"NL","8260GA"
"NL","8261 GS"
"NL","8261 VL"
"NL","8261BJ"
"NL","8261CA"
"NL","8264 PB"
"NL","8265 CJ"
"NL","8265 EG"
"NL","8265 RG"
"NL","8265 RN"
"NL","8265 TZ"
"NL","8265 VB"
"NL","8265PA"
"NL","8266AB"
"NL","8271 BJ"
"NL","8271VH"
"NL","8294 PD"
"NL","8302 AL"
"NL","8302 CL"
"NL","8302AS"
"NL","8303 GZ "
"NL","8303GN"
"NL","8307PJ"
"NL","8308 RJ"
"NL","8317PP"
"NL","8321 EK   "
"NL","8321 JB"
"NL","8321 RJ"
"NL","8321 RV"
"NL","8321 ZE"
"NL","8322 AK"
"NL","8325 XL"
"NL","8331 KG"
"NL","8331 NS"
"NL","8331CS"
"NL","8332 GL"
"NL","8338 ST"
"NL","8341PJ"
"NL","8341PZ"
"NL","8355DL"
"NL","8363CA"
"NL","8375ZP"
"NL","8382CE"
"NL","8391 AE"
"NL","8391 BG"
"NL","8401 PV"
"NL","8401PV"
"NL","8406 ET"
"NL","8407EC"
"NL","8412 SC"
"NL","8415AH"
"NL","8422 DN"
"NL","8431 LN"
"NL","8431 SM"
"NL","8434NC"
"NL","8440 AK"
"NL","8440 AN"
"NL","8440AN"
"NL","8441 AE"
"NL","8441BH"
"NL","8441HB"
"NL","8442 KZ"
"NL","8446 KZ"
"NL","8446MD"
"NL","8446SC"
"NL","8447 BJ"
"NL","8447 SN"
"NL","8448 SH"
"NL","8448GK"
"NL","8451 CA "
"NL","8451 CN"
"NL","8451CA"
"NL","8451CN"
"NL","8451KH"
"NL","8454KR"
"NL","8471MG"
"NL","8484KH"
"NL","8485 JJ"
"NL","8491 AB"
"NL","8491 BK"
"NL","8495HS"
"NL","8500 AB"
"NL","8501 ZH"
"NL","8531 ML"
"NL","8600 AH"
"NL","8602 JX"
"NL","8603CW"
"NL","8606 AE"
"NL","8607 AD"
"NL","8608 CX"
"NL","8608 WG"
"NL","8608CX"
"NL","8615LB"
"NL","8615LS"
"NL","8615LV"
"NL","8622 XW"
"NL","8700"
"NL","8700 AB"
"NL","8701VG"
"NL","8711 EK"
"NL","8736JE"
"NL","8754 ES"
"NL","8800 AD"
"NL","8800AD"
"NL","8801 LM"
"NL","8801 LT"
"NL","8802 RX"
"NL","8802 XX"
"NL","8802ZZ"
"NL","8806 KS"
"NL","8811HK"
"NL","8813 JB"
"NL","8822"
"NL","8853 XN"
"NL","8855 XK"
"NL","8856BS"
"NL","8861 TA"
"NL","8861CE"
"NL","8862 AL"
"NL","8862 TA"
"NL","8891 GH"
"NL","8897 HZ"
"NL","8899 BD"
"NL","8899BD"
"NL","8899BJ"
"NL","8900 AA"
"NL","8900 AB"
"NL","8900 AC"
"NL","8900 CB"
"NL","8900 CC"
"NL","8900 CG"
"NL","8900CB"
"NL","8901 AA"
"NL","8901 AB"
"NL","8903 BG"
"NL","8903 BW"
"NL","8903 JP"
"NL","8911 AE"
"NL","8911 AJ"
"NL","8911 BA"
"NL","8911 BN"
"NL","8911 DH"
"NL","8911 DX"
"NL","8911 ER"
"NL","8911 ES"
"NL","8911 GS"
"NL","8911 JG"
"NL","8911 KS"
"NL","8911 KV"
"NL","8911 KZ"
"NL","8911 LJ"
"NL","8911 MA"
"NL","8911BC"
"NL","8911BX"
"NL","8911CG"
"NL","8911DH"
"NL","8911DX"
"NL","8911GV"
"NL","8911KS"
"NL","8911KV"
"NL","8911MA"
"NL","8912 AA"
"NL","8912 AA "
"NL","8912 AV"
"NL","8912AA"
"NL","8913 HA"
"NL","8913 HB"
"NL","8913 HR"
"NL","8913HB"
"NL","8913aa"
"NL","8914 AX"
"NL","8914 BC"
"NL","8914 BX"
"NL","8914AX"
"NL","8915 HA"
"NL","8915 KA"
"NL","8915HA"
"NL","8916 GM"
"NL","8917 BB"
"NL","8917 DD"
"NL","8921 AG"
"NL","8921 AJ"
"NL","8921 AK"
"NL","8921 BP"
"NL","8921 EZ"
"NL","8921 VX"
"NL","8921AG"
"NL","8921BP"
"NL","8921BX"
"NL","8921EZ"
"NL","8921GB"
"NL","8921KX"
"NL","8923BW"
"NL","8924 CR"
"NL","8924 EP"
"NL","8925HS"
"NL","8926 NA"
"NL","8926 RA"
"NL","8931"
"NL","8931 AH"
"NL","8931 DG"
"NL","8931 EH"
"NL","89310"
"NL","8931AH"
"NL","8931EG"
"NL","8932 CZ"
"NL","8932 EA"
"NL","8932 EZ"
"NL","8932 JZ"
"NL","8932 NX"
"NL","8932 PA"
"NL","8932 PG"
"NL","8932JZ"
"NL","8932LW"
"NL","8932PA"
"NL","8933 AA"
"NL","8933 AG"
"NL","8933 AJ"
"NL","8933BC"
"NL","8933CL "
"NL","8934 AA"
"NL","8934 BM"
"NL","8934 CJ "
"NL","8934BW"
"NL","8935 AB"
"NL","8935 BR"
"NL","8936 AS"
"NL","8938 AP"
"NL","8939 EZ"
"NL","8939CR"
"NL","9-11"
"NL","9001 HN"
"NL","9001 LA"
"NL","9001 NM"
"NL","9001 ZB"
"NL","9001B"
"NL","9001ZB"
"NL","9004 LM"
"NL","9005 PS"
"NL","9008"
"NL","9008 TV"
"NL","9022AC"
"NL","9022AX"
"NL","9024 ED"
"NL","9027 BE"
"NL","9027 BE "
"NL","9034 GL"
"NL","9034GL"
"NL","9036NN"
"NL","9047 VN"
"NL","9062 EK"
"NL","9062EA"
"NL","9076 PM"
"NL","9081 AR"
"NL","9084 AA"
"NL","9084AA"
"NL","9100"
"NL","9100 AH"
"NL","9100AB"
"NL","9101 PL"
"NL","9101 XN"
"NL","9101VP"
"NL","9102DH"
"NL","9103 ST"
"NL","9103ST"
"NL","9104 AK"
"NL","9104 DM"
"NL","9104DL"
"NL","9104ZG"
"NL","9133 MV"
"NL","9134 NX"
"NL","9143 WJ"
"NL","9151 JN"
"NL","9163HB"
"NL","9200 AC"
"NL","9200 AD"
"NL","9200 AS"
"NL","9200AD"
"NL","9200AS"
"NL","9201 JW"
"NL","9201 KN"
"NL","9201LE"
"NL","9202 JZ"
"NL","9202 NN"
"NL","9202 NW"
"NL","9202 PD"
"NL","9202 PD Drachten"
"NL","9202 XJ"
"NL","9202LE"
"NL","9202LM "
"NL","9202NW"
"NL","9202br"
"NL","9203 GH"
"NL","9203 KR"
"NL","9203 NW"
"NL","9203DD"
"NL","9204 JB"
"NL","9204 LA"
"NL","9219 PV"
"NL","9221 TP"
"NL","9230 AA"
"NL","9231 EN"
"NL","9231EN"
"NL","9233 ZL"
"NL","92371 LD "
"NL","9244 HJ"
"NL","9244HN"
"NL","9248 AB"
"NL","9250 AB"
"NL","9251 BH"
"NL","9251 GJ "
"NL","9251 LP"
"NL","9251 MN"
"NL","9251LT"
"NL","9251MN"
"NL","9251NN"
"NL","9269 NZ"
"NL","9269TX"
"NL","9270 AA"
"NL","9271 VG"
"NL","92800"
"NL","9281 LN"
"NL","9283"
"NL","9285 NM"
"NL","9285 PS"
"NL","9285 SZ"
"NL","9285 ZV"
"NL","9285SN"
"NL","9285SZ"
"NL","9287 LV"
"NL","9288 AB"
"NL","9288 CB"
"NL","9289 HD"
"NL","9291 BS"
"NL","9291BS"
"NL","9291HP"
"NL","9300 AA"
"NL","9301 K"
"NL","9301 KA"
"NL","9302 AA"
"NL","9331 AV"
"NL","9331AV"
"NL","934 01"
"NL","9350 AC Leek"
"NL","9350 AD"
"NL","9350AB"
"NL","9351 MP"
"NL","9351 NS"
"NL","9351 PA"
"NL","9351VJ"
"NL","9400 AL"
"NL","9400 RA"
"NL","9400AD"
"NL","9401 BB"
"NL","9401 GE"
"NL","9401 GJ"
"NL","9401 HH"
"NL","9401 HJ"
"NL","9401 HJ Assen"
"NL","9401 PJ"
"NL","9402"
"NL","9402 AR"
"NL","9402 KG"
"NL","9402 NP"
"NL","9403 DS"
"NL","9403 LT"
"NL","9403 ZZ"
"NL","9403AA"
"NL","9404 CD"
"NL","9406 AG"
"NL","9406AG"
"NL","9406KB"
"NL","9411 KG"
"NL","9411 SC"
"NL","9414 TG"
"NL","9419 TH"
"NL","9419 TL"
"NL","9423PR"
"NL","9441 PC"
"NL","9461 CC"
"NL","9471ME"
"NL","9471PH"
"NL","9472 WG"
"NL","9472RD"
"NL","9474TA"
"NL","9481 AP"
"NL","9481 BE"
"NL","9496 PC"
"NL","9497TC"
"NL","9500 AC"
"NL","9500AC"
"NL","9501 WK"
"NL","9501AR"
"NL","9502 CW"
"NL","9502CW"
"NL","9503CA"
"NL","9521 BL"
"NL","9531 MC"
"NL","9531 TG Borger"
"NL","9537TC"
"NL","9561TG"
"NL","9564 PC"
"NL","9581 LB"
"NL","9591BJ"
"NL","9601LG"
"NL","9602"
"NL","9602 LZ"
"NL","9602 XP"
"NL","9602GX"
"NL","9603 TG"
"NL","9608PZ"
"NL","9611JA"
"NL","9613 AK"
"NL","9613 EA"
"NL","9613AE"
"NL","9613EA"
"NL","9617AH"
"NL","9621 CC"
"NL","9635 AA"
"NL","9640 AD"
"NL","9641 LT"
"NL","9646AA"
"NL","9648 GA"
"NL","9663 RD"
"NL","9665 KN"
"NL","9670 AB"
"NL","9671 CZ"
"NL","9673 GS"
"NL","9673GC"
"NL","9673GS"
"NL","9675 KM"
"NL","9675AA"
"NL","9679 BD "
"NL","9679 ED"
"NL","9679 HT"
"NL","9679 ZG"
"NL","9684ZG"
"NL","9695AV"
"NL","9695DA"
"NL","9697 SE"
"NL","9699PM"
"NL","9700 AA"
"NL","9700 AB"
"NL","9700 AE"
"NL","9700 AG"
"NL","9700 AK"
"NL","9700 AM"
"NL","9700 AZ"
"NL","9700 GC"
"NL","9700 PB"
"NL","9700 RB"
"NL","9700AM"
"NL","9700AT"
"NL","9701 BH"
"NL","9701 BM"
"NL","9701 BT"
"NL","9701BB"
"NL","9701BD"
"NL","9701BM"
"NL","9711"
"NL","9711 AN"
"NL","9711 JA"
"NL","9711 LM"
"NL","9711 ME"
"NL","9711 PC"
"NL","9711ES"
"NL","9711HT"
"NL","9711JA"
"NL","9711JV"
"NL","9711KH"
"NL","9711SW"
"NL","9712 BX"
"NL","9712 CP"
"NL","9712 EW"
"NL","9712 GK"
"NL","9712 HN"
"NL","9712 JA"
"NL","9712 LL"
"NL","9712 PC"
"NL","9712 XB"
"NL","9712CP"
"NL","9712HN"
"NL","9712JG"
"NL","9712SB"
"NL","9712SP"
"NL","9713 AW"
"NL","9713 GX"
"NL","9713 GZ"
"NL","9713 PT"
"NL","9713LA"
"NL","9713MK"
"NL","9713XX"
"NL","9713ZN"
"NL","9714CT"
"NL","9714GP"
"NL","9714JM"
"NL","9715 AH"
"NL","9715 HS"
"NL","9715 PB"
"NL","9715 RW"
"NL","9715DD"
"NL","9715ED"
"NL","9715EK"
"NL","9715EK "
"NL","9716 EP"
"NL","9717 JM"
"NL","9717 KG"
"NL","9717AR"
"NL","9717NC"
"NL","9718 JC"
"NL","9718 KT"
"NL","9718 PN"
"NL","9718 PV"
"NL","9718 TJ"
"NL","9718GM"
"NL","9718KD"
"NL","9721 BM"
"NL","9721 BT"
"NL","9721 EA"
"NL","9721 ED"
"NL","9721 LX"
"NL","9721GV"
"NL","9721LG"
"NL","9721LX"
"NL","9721xa"
"NL","9722 CS"
"NL","9722 EP"
"NL","9722 JE"
"NL","9722 JV"
"NL","9722 LM"
"NL","9722 NL"
"NL","9722 TB"
"NL","9722CS"
"NL","9722EW"
"NL","9722JV"
"NL","9722LE"
"NL","9722LM"
"NL","9722TB"
"NL","9722cl"
"NL","9723"
"NL","9723 JC"
"NL","9723 ZL"
"NL","9723 ZS"
"NL","9723TP"
"NL","9723ZA"
"NL","9724 CX"
"NL","9724 DA"
"NL","9724 NH"
"NL","9724BH"
"NL","9724LR"
"NL","9725 BG"
"NL","9725BG"
"NL","9726 AC"
"NL","9726 BM"
"NL","9726 HG"
"NL","9726GL "
"NL","9726HB"
"NL","9727 CK"
"NL","9727 DL"
"NL","9727 KB"
"NL","9727dk"
"NL","9728 CR"
"NL","9728 JR"
"NL","9728 NJ"
"NL","9728BM"
"NL","9728HT"
"NL","9728MP"
"NL","9728VM"
"NL","9731 BW"
"NL","9731 HR"
"NL","9731HR"
"NL","9732 ET"
"NL","9732 KZ"
"NL","9733GD"
"NL","9734 BT"
"NL","9734BL"
"NL","9736EA"
"NL","9737 RH"
"NL","974"
"NL","9741 BE"
"NL","9741 CS"
"NL","9741AD"
"NL","9742 NA"
"NL","9742SJ"
"NL","9743 AK"
"NL","9743 BG"
"NL","9743 DA"
"NL","9743 sz"
"NL","9743DA"
"NL","9745DE"
"NL","9745De"
"NL","9746BP"
"NL","9746TN "
"NL","9747 AA"
"NL","9747 AD"
"NL","9747 AS"
"NL","9747 AV"
"NL","9747 AW"
"NL","9747AA"
"NL","9747AG"
"NL","9747AP"
"NL","9750 AB"
"NL","9751 NL"
"NL","9751 NS"
"NL","9752 AC"
"NL","9752 KS"
"NL","9752 NL"
"NL","9752AD"
"NL","9752KH"
"NL","9752LK"
"NL","9753 AA"
"NL","9761 GB"
"NL","9761 KN"
"NL","9761 KP"
"NL","9766 PP"
"NL","9771AM"
"NL","9781JN"
"NL","9785 AR"
"NL","9791JC"
"NL","9801 MX"
"NL","9801 WH "
"NL","9801WH"
"NL","9811 DH"
"NL","9843 EJ"
"NL","9843BG"
"NL","9883 PS"
"NL","9883 RA"
"NL","9891TD"
"NL","9901AM"
"NL","9901EH"
"NL","9902 KZ"
"NL","9902AK"
"NL","9918 PN"
"NL","9921 pg"
"NL","9923PG"
"NL","9933"
"NL","9934 AD"
"NL","9934 CK"
"NL","9934AD"
"NL","9934CK"
"NL","9937 TD"
"NL","9946 PM"
"NL","9951"
"NL","9951 CC"
"NL","9951 HX"
"NL","9951 JH"
"NL","9951AB"
"NL","9951BG"
"NL","9951NE"
"NL","9953 PL"
"NL","9953PL"
"NL","9953PV"
"NL","9959PN"
"NL","9961PE"
"NL","9964 AR"
"NL","9965RD"
"NL","9967 TJ"
"NL","9971CN"
"NL","9974PE"
"NL","9976VN"
"NL","9978 TB"
"NL","9981 JD"
"NL","9981 TJ"
"NL","9981KJ"
"NL","9982LK"
"NL","9983 TA"
"NL","9983SV"
"NL","9989 AT"
"NL","@592GK"
"NL","Almere"
"NL","Amsterdam"
"NL","BK"
"NL","CA8451"
"NL","CW 5864"
"NL","CW0000"
"NL","D 82178"
"NL","Elizabeth Cady Stantonplein 928, 1187PK te Amaterdam"
"NL","GL3067"
"NL","GL3450"
"NL","Heerlen"
"NL","Henri Dunantlaan 90 "
"NL","Hoogt 10 3512GW Utrecht"
"NL","KA"
"NL","Kruisplein 26 • Postal code: "
"NL","Lorentzstraat 212 1971 HX Ijmuiden"
"NL","N/A"
"NL","NE-2492 Jp"
"NL","NL 4873 LP"
"NL","NL 7811"
"NL","NL-1077 ZX"
"NL","NL-1272"
"NL","NL-3585 LJ"
"NL","NL-5262 ED"
"NL","NL-5431"
"NL","NL-5708 HN"
"NL","NL-5991"
"NL","NL-7006 RW"
"NL","NL-8023 AE"
"NL","NL1011HT"
"NL","NL1183"
"NL","NL2594AM"
"NL","NL5656 AE"
"NL","NV"
"NL","Odiliapeel"
"NL","Orangestad"
"NL","P-390"
"NL","P.O.box 90153 5000 LE Tilburg "
"NL","Postbus 1209,1000 BE"
"NL","Postbus 30 3910 AA Rhenen"
"NL","Postbus 3040 3130 CA"
"NL","Postbus 399"
"NL","TC"
"NL","Unknown"
"NL","Vossenbeemd 107 5705  CL helmund"
"NL","WWWWW"
"NL","XXXX"
"NL","at 4533 DR"
"NL","fgr-1014"
"NL","n/a"
"NL","non"
"NL","tilburg"
"NL"," 2134 AS"
