"COUNTRY_CODE","POST_CODE","REGION_CODE"
"LT","LT-50155",""
"LT","LT-50174 ",""
"LT","LT-50188",""
"LT","LT-50206 ","LT002"
"LT","LT-50234",""
"LT","LT-50239","LT002"
"LT","LT-50284","LT002"
"LT","LT-50315","LT002"
"LT","LT-50315",""
"LT","LT-50316","LT002"
"LT","LT-50331",""
"LT","LT-50354",""
"LT","LT-50372","LT002"
"LT","LT-50378","LT002"
"LT","LT-50378",""
"LT","LT-50385","LT002"
"LT","LT-50436","LT002"
"LT","LT-50439",""
"LT","LT-50468","LT001"
"LT","LT-50468",""
"LT","LT-50468 ",""
"LT","LT-51123","LT002"
"LT","LT-51223",""
"LT","LT-51227",""
"LT","LT-51298","LT002"
"LT","LT-51300",""
"LT","LT-51307","LT002"
"LT","LT-51309","LT002"
"LT","LT-51314",""
"LT","LT-51327","LT002"
"LT","LT-51369","LT002"
"LT","LT-51392","LT002"
"LT","LT-51392",""
"LT","LT-51393","LT002"
"LT","LT-51393",""
"LT","LT-51453","LT002"
"LT","LT-52177","LT002"
"LT","LT-52248","LT002"
"LT","LT-52302","LT002"
"LT","LT-52312","LT002"
"LT","LT-52348","LT002"
"LT","LT-52349","LT002"
"LT","LT-53258 ","LT002"
"LT","LT-53262","LT002"
"LT","LT-53288","LT002"
"LT","LT-53313",""
"LT","LT-53347","LT002"
"LT","LT-53347",""
"LT","LT-53348",""
"LT","LT-53361","LT002"
"LT","LT-53363",""
"LT","LT-53363 ","LT002"
"LT","LT-53363 ",""
"LT","LT-53417","LT002"
"LT","LT-53456","LT002"
"LT","LT-53475","LT002"
"LT","LT-53475",""
"LT","LT-53479","LT002"
"LT","LT-53482","LT002"
"LT","LT-54321","LT00A"
"LT","LT-54329","LT002"
"LT","LT-54394","LT002"
"LT","LT-54458","LT002"
"LT","LT-54464","LT002"
"LT","LT-54464 ","LT002"
"LT","LT-54468",""
"LT","LT-54477","LT002"
"LT","LT-55158",""
"LT","LT-55217","LT002"
"LT","LT-55217",""
"LT","LT-552222",""
"LT","LT-55296",""
"LT","LT-55338","LT002"
"LT","LT-56126","LT002"
"LT","LT-56166","LT002"
"LT","LT-56335","LT002"
"LT","LT-56336","LT002"
"LT","LT-57255","LT002"
"LT","LT-57255",""
"LT","LT-57275","LT002"
"LT","LT-57311","LT002"
"LT","LT-57351","LT002"
"LT","LT-57397",""
"LT","LT-57416","LT002"
"LT","LT-57416",""
"LT","LT-57417",""
"LT","LT-57440","LT002"
"LT","LT-58117","LT002"
"LT","LT-58131","LT002"
"LT","LT-58176","LT002"
"LT","LT-58251","LT002"
"LT","LT-58344","LT002"
"LT","LT-58344","LTZZZ"
"LT","LT-58344",""
"LT","LT-58383",""
"LT","LT-59126","LT002"
"LT","LT-59130","LT002"
"LT","LT-59136","LT002"
"LT","LT-59147","LT002"
"LT","LT-59150","LT002"
"LT","LT-59210","LT002"
"LT","LT-59212","LT002"
"LT","LT-59232","LT001"
"LT","LT-59277","LT002"
"LT","LT-59305","LT002"
"LT","LT-59317","LT002"
"LT","LT-59370","LT002"
"LT","LT-60122 ",""
"LT","LT-60125",""
"LT","LT-60136","LT002"
"LT","LT-60149","LT002"
"LT","LT-60151","LT002"
"LT","LT-60151",""
"LT","LT-60158","LT002"
"LT","LT-60260","LT002"
"LT","LT-60265","LT002"
"LT","LT-60313","LT002"
"LT","LT-62135","LT001"
"LT","LT-62151","LT001"
"LT","LT-62152 ",""
"LT","LT-62172","LT001"
"LT","LT-62252",""
"LT","LT-62338","LT001"
"LT","LT-62338",""
"LT","LT-62341","LT001"
"LT","LT-62345","LT001"
"LT","LT-62363","LT001"
"LT","LT-62372","LT001"
"LT","LT-62372",""
"LT","LT-63162","LT001"
"LT","LT-63163","LT001"
"LT","LT-63181","LT001"
"LT","LT-63182","LT001"
"LT","LT-63202","LT001"
"LT","LT-63233 ",""
"LT","LT-63239",""
"LT","LT-63254",""
"LT","LT-63314","LT001"
"LT","LT-63319","LT001"
"LT","LT-63336","LT001"
"LT","LT-63405","LT001"
"LT","LT-64108","LT001"
"LT","LT-64137","LT001"
"LT","LT-64140","LT001"
"LT","LT-64146","LT001"
"LT","LT-64194","LT001"
"LT","LT-64482","LT001"
"LT","LT-65158","LT001"
"LT","LT-65158",""
"LT","LT-65174","LT001"
"LT","LT-65192","LT001"
"LT","LT-65193","LT001"
"LT","LT-65218","LT001"
"LT","LT-65281",""
"LT","LT-65430","LT001"
"LT","LT-66101","LT001"
"LT","LT-66116","LT001"
"LT","LT-66119",""
"LT","LT-66120","LT001"
"LT","LT-66128","LT001"
"LT","LT-66145","LT001"
"LT","LT-66251",""
"LT","LT-67113","LT001"
"LT","LT-67227","LT001"
"LT","LT-67267","LT001"
"LT","LT-67311",""
"LT","LT-68106","LT004"
"LT","LT-68157","LT004"
"LT","LT-68163","LT004"
"LT","LT-68165","LT004"
"LT","LT-68175","LT004"
"LT","LT-68176","LT004"
"LT","LT-68178","LT004"
"LT","LT-68187","LT004"
"LT","LT-68223","LT004"
"LT","LT-68223",""
"LT","LT-68279","LT004"
"LT","LT-68281 ","LT004"
"LT","LT-68291","LT004"
"LT","LT-68298","LT004"
"LT","LT-68299","LT004"
"LT","LT-68300","LT004"
"LT","LT-68306","LT004"
"LT","LT-68308","LT004"
"LT","LT-69118","LT004"
"LT","LT-69118",""
"LT","LT-69368",""
"LT","LT-69430","LT004"
"LT","LT-69443","LT004"
"LT","LT-69466","LT004"
"LT","LT-70105","LT004"
"LT","LT-70125",""
"LT","LT-70161","LT004"
"LT","LT-70162","LT004"
"LT","LT-70190",""
"LT","LT-70309",""
"LT","LT-70488","LT004"
"LT","LT-71113","LT004"
"LT","LT-71115","LT004"
"LT","LT-71117",""
"LT","LT-71124","LT004"
"LT","LT-71126","LT004"
"LT","LT-71400","LT004"
"LT","LT-72211","LT00A"
"LT","LT-72232","LT007"
"LT","LT-72246","LT007"
"LT","LT-72255","LT007"
"LT","LT-72262","LT007"
"LT","LT-72305","LT007"
"LT","LT-72327","LT007"
"LT","LT-74168",""
"LT","LT-74179","LT007"
"LT","LT-74184","LT007"
"LT","LT-75124",""
"LT","LT-75137","LT007"
"LT","LT-75138","LT007"
"LT","LT-75348","LT007"
"LT","LT-75409","LT007"
"LT","LT-7615","LT006"
"LT","LT-76192","LT006"
"LT","LT-76194 ","LT006"
"LT","LT-76199","LT006"
"LT","LT-76206","LT006"
"LT","LT-76208","LT006"
"LT","LT-76230","LT006"
"LT","LT-76231",""
"LT","LT-76233","LT006"
"LT","LT-76234","LT006"
"LT","LT-76234",""
"LT","LT-76235","LT006"
"LT","LT-76235",""
"LT","LT-76236","LT006"
"LT","LT-76241","LT006"
"LT","LT-76241",""
"LT","LT-76288","LT006"
"LT","LT-76295","LT006"
"LT","LT-76296",""
"LT","LT-76299","LT006"
"LT","LT-76302","LT006"
"LT","LT-76351",""
"LT","LT-76370",""
"LT","LT-77141","LT006"
"LT","LT-7715","LT006"
"LT","LT-77154","LT006"
"LT","LT-77194","LT006"
"LT","LT-77208",""
"LT","LT-78113","LT006"
"LT","LT-78164","LT006"
"LT","LT-78236","LT006"
"LT","LT-78243",""
"LT","LT-78254","LT006"
"LT","LT-78254",""
"LT","LT-78260","LT006"
"LT","LT-78270 ","LT006"
"LT","LT-78272","LT006"
"LT","LT-78302",""
"LT","LT-78325","LT006"
"LT","LT-78329","LT006"
"LT","LT-78334","LT006"
"LT","LT-78334",""
"LT","LT-78337",""
"LT","LT-78357","LT006"
"LT","LT-78359","LT006"
"LT","LT-79220",""
"LT","LT-80164","LT006"
"LT","LT-80180","LT006"
"LT","LT-80224","LT006"
"LT","LT-80254","LT006"
"LT","LT-8105",""
"LT","LT-81125","LT006"
"LT","LT-81147","LT006"
"LT","LT-81149","LT006"
"LT","LT-81155","LT006"
"LT","LT-81157","LT006"
"LT","LT-81178","LT006"
"LT","LT-81181","LT006"
"LT","LT-81182","LT006"
"LT","LT-81184","LT006"
"LT","LT-81421","LT006"
"LT","LT-81442","LT006"
"LT","LT-81486","LT006"
"LT","LT-81492","LT006"
"LT","LT-82177","LT006"
"LT","LT-82177",""
"LT","LT-82180",""
"LT","LT-82184","LT006"
"LT","LT-82224",""
"LT","LT-82225","LT006"
"LT","LT-82309","LT006"
"LT","LT-82319","LT006"
"LT","LT-83135","LT006"
"LT","LT-83150","LT006"
"LT","LT-83158","LT006"
"LT","LT-83435","LT006"
"LT","LT-83444","LT006"
"LT","LT-84124","LT006"
"LT","LT-84143","LT006"
"LT","LT-84143",""
"LT","LT-84147","LT006"
"LT","LT-84171","LT006"
"LT","LT-84322",""
"LT","LT-84443","LT006"
"LT","LT-85132","LT006"
"LT","LT-85165","LT006"
"LT","LT-85330","LT006"
"LT","LT-86132","LT006"
"LT","LT-86132",""
"LT","LT-86140","LT006"
"LT","LT-86140",""
"LT","LT-86147","LT006"
"LT","LT-86486","LT006"
"LT","LT-87104","LT008"
"LT","LT-87116","LT008"
"LT","LT-87117","LT008"
"LT","LT-87122","LT008"
"LT","LT-87131","LT008"
"LT","LT-87133","LT008"
"LT","LT-87134",""
"LT","LT-87329","LT008"
"LT","LT-87333","LT008"
"LT","LT-87395","LT008"
"LT","LT-88238","LT008"
"LT","LT-89101","LT008"
"LT","LT-89103",""
"LT","LT-89133",""
"LT","LT-89187","LT008"
"LT","LT-89188","LT008"
"LT","LT-89189 ","LT008"
"LT","LT-89223","LT008"
"LT","LT-89225","LT008"
"LT","LT-89226",""
"LT","LT-89227","LT008"
"LT","LT-89301",""
"LT","LT-89328","LT008"
"LT","LT-90113","LT008"
"LT","LT-90123","LT008"
"LT","LT-90127",""
"LT","LT-90162 ",""
"LT","LT-90311","LT008"
"LT","LT-90311",""
"LT","LT-90314","LT008"
"LT","LT-90472","LT008"
"LT","LT-91110",""
"LT","LT-91124","LT003"
"LT","LT-91184",""
"LT","LT-91199",""
"LT","LT-91206 ","LT003"
"LT","LT-91247","LT003"
"LT","LT-91247 ","LT003"
"LT","LT-91249","LT003"
"LT","LT-91249","LT02"
"LT","LT-91249",""
"LT","LT-91250",""
"LT","LT-91252","LT003"
"LT","LT-91274","LTZZZ"
"LT","LT-91274",""
"LT","LT-91274 ",""
"LT","LT-91276","LT003"
"LT","LT-9128",""
"LT","LT-91313",""
"LT","LT-91502","LT003"
"LT","LT-92122",""
"LT","LT-92123","LT003"
"LT","LT-92123",""
"LT","LT-92125","LT003"
"LT","LT-92126","LT003"
"LT","LT-92126 ",""
"LT","LT-92127","LT003"
"LT","LT-92127",""
"LT","LT-92131","LT003"
"LT","LT-92131",""
"LT","LT-92133","LT003"
"LT","LT-92195",""
"LT","LT-92216","LT003"
"LT","LT-92231","LT003"
"LT","LT-92235","LT003"
"LT","LT-92238","LT003"
"LT","LT-92246","LT003"
"LT","LT-92277",""
"LT","LT-92278","LT003"
"LT","LT-9228",""
"LT","LT-92281",""
"LT","LT-92294","LT003"
"LT","LT-92294",""
"LT","LT-92299",""
"LT","LT-92304","LT003"
"LT","LT-92307",""
"LT","LT-92334","LT002"
"LT","LT-92377",""
"LT","LT-92498",""
"LT","LT-93101","LT003"
"LT","LT-93121","LT003"
"LT","LT-93124",""
"LT","LT-93127","LT003"
"LT","LT-93127",""
"LT","LT-93146","LT003"
"LT","LT-93159",""
"LT","LT-93172","LT003"
"LT","LT-93200",""
"LT","LT-93201","LT003"
"LT","LT-93201",""
"LT","LT-93217","LT003"
"LT","LT-93219",""
"LT","LT-93221",""
"LT","LT-93248",""
"LT","LT-94105 ","LT003"
"LT","LT-94112","LT003"
"LT","LT-94125","LT003"
"LT","LT-94127","LT003"
"LT","LT-94167",""
"LT","LT-94222","LT003"
"LT","LT-94237","LT003"
"LT","LT-94238","LT003"
"LT","LT-94257","LT003"
"LT","LT-95149","LT003"
"LT","LT-95149",""
"LT","LT-95236 ","LT003"
"LT","LT-95261","LT003"
"LT","LT-95411","LT003"
"LT","LT-96112",""
"LT","LT-96122","LT003"
"LT","LT-96135","LT003"
"LT","LT-96136","LT003"
"LT","LT-96178","LT003"
"LT","LT-96200","LT003"
"LT","LT-96222","LT003"
"LT","LT-96272","LT003"
"LT","LT-96301","LT003"
"LT","LT-97108","LT003"
"LT","LT-97111","LT003"
"LT","LT-97114","LT003"
"LT","LT-97122","LT003"
"LT","LT-97123","LT003"
"LT","LT-97129","LT003"
"LT","LT-97222","LT003"
"LT","LT-98111","LT003"
"LT","LT-98116","LT003"
"LT","LT-98117","LT003"
"LT","LT-98121","LT003"
"LT","LT-98198","LT003"
"LT","LT-98271","LT003"
"LT","LT-98274","LT003"
"LT","LT-98349","LT003"
"LT","LT-99106","LT003"
"LT","LT-99121 ",""
"LT","LT-99123","LT003"
"LT","LT-99130","LT003"
"LT","LT-99172","LT003"
"LT","LT-99184","LT003"
"LT","LT-99204","LT003"
"LT","LT-99287","LT007"
"LT","LT-99288","LT007"
"LT","LT-99318","LT003"
"LT","LT-99358","LT003"
"LT","LT-99388","LT003"
"LT","LT-99432","LT003"
"LT","LT-LT-57130",""
"LT","LT-LT-90304",""
"LT","LT-LT03111",""
"LT","LT01100",""
"LT","LT01112","LT00A"
"LT","LT01118",""
"LT","LT01123",""
"LT","LT01124",""
"LT","LT01504  ",""
"LT","LT02101","LT00A"
"LT","LT03106","LT00A"
"LT","LT03111",""
"LT","LT03117","LT00A"
"LT","LT03207",""
"LT","LT05260","LT00A"
"LT","LT06321","LT00A"
"LT","LT08105",""
"LT","LT08217",""
"LT","LT08247",""
"LT","LT09119",""
"LT","LT09237",""
"LT","LT100000952417",""
"LT","LT10224",""
"LT","LT10317","LT00A"
"LT","LT13264",""
"LT","LT14256","LT00A"
"LT","LT19120","LT00A"
"LT","LT19121","LT00A"
"LT","LT19170",""
"LT","LT20107","LT00A"
"LT","LT21114","LT00A"
"LT","LT21253","LT00A"
"LT","LT26109","LT00A"
"LT","LT26110",""
"LT","LT28143","LT009"
"LT","LT28503","LT009"
"LT","LT29113","LT009"
"LT","LT33274","LT009"
"LT","LT35200",""
"LT","LT36101   ",""
"LT","LT38281",""
"LT","LT42135",""
"LT","LT44248","LT002"
"LT","LT44318",""
"LT","LT45299",""
"LT","LT45393",""
"LT","LT47182",""
"LT","LT48110","LT002"
"LT","LT48155","LT002"
"LT","LT50111","LT002"
"LT","LT50200","LT002"
"LT","LT50468",""
"LT","LT51338","LT002"
"LT","LT53265","LT002"
"LT","LT55222","LT002"
"LT","LT55458","LT002"
"LT","LT56124","LT002"
"LT","LT57153",""
"LT","LT57209","LT002"
"LT","LT62152","LT001"
"LT","LT62175","LT001"
"LT","LT63233","LT001"
"LT","LT69415","LT004"
"LT","LT74221","LT007"
"LT","LT75124","LT007"
"LT","LT76281","LT006"
"LT","LT76295","LT006"
"LT","LT78225","LT006"
"LT","LT80112","LT006"
"LT","LT80114","LT006"
"LT","LT82168","LT006"
"LT","LT83105",""
"LT","LT89110","LT008"
"LT","LT89161","LT008"
"LT","LT89169","LT008"
"LT","LT90471","LT008"
"LT","LT91145","LT003"
"LT","LT91199",""
"LT","LT91249","LT003"
"LT","LT91276",""
"LT","LT92195",""
"LT","LT94155","LT003"
"LT","LT94221",""
"LT","LT94222","LT003"
"LT","LT96112","LT003"
"LT","LT96135","LT003"
"LT","LT99179",""
"LT","LTU 440",""
"LT","LT_01211",""
"LT","LT‑09116",""
"LT","LT‑12113",""
"LT","LT–01118",""
"LT","LT–03105",""
"LT","LT–10223","LT00A"
"LT","LT–50217 ","LT002"
"LT","LV 1016",""
"LT","LV-1004",""
"LT","LV-1010",""
"LT","LV-1048",""
"LT","LV-1050",""
"LT","LV-1083",""
"LT","LV-2107",""
"LT","LV-3011",""
"LT","LY-08200",""
"LT","Lt 29121","LT009"
"LT","Lt-05120","LT00A"
"LT","Lt-07103",""
"LT","Lt-09128",""
"LT","Lt01314",""
"LT","Meistru 10, Rudiskes",""
"LT","Murlinés",""
"LT","N/A","LT002"
"LT","N/A",""
"LT","Norvydiskių 3 Puodziai",""
"LT","Pievų g. 14",""
"LT","R. Kalantos g. 80, Kaunas 52364,","LT002"
"LT","SI-1000",""
"LT","Saulėtekio al. 3, LT-10257",""
"LT","Siesiku str. 14-140","LT00A"
"LT","T-09117",""
"LT","T-18121",""
"LT","T-92144",""
"LT","Unknown","LT002"
"LT","Unknown","LT003"
"LT","Unknown","LT005"
"LT","Unknown","LT006"
"LT","Unknown","LT007"
"LT","Unknown","LT009"
"LT","Unknown","LT00A"
"LT","Unknown","NL41"
"LT","Unknown",""
"LT","Vilniaus 3. Merkinė",""
"LT","Vilnius","LT00A"
"LT","Vilnius",""
"LT","Vilties street 2","LT002"
"LT","X",""
"LT","XX",""
"LT","XXXX",""
"LT","code 305674949",""
"LT","g. 64",""
"LT","l554",""
"LT","n/a",""
"LT","na",""
"LT","not known",""
"LT","pl. 34",""
"LT","vinilus",""
"LT","x",""
"LT","ŠIAULIAI",""
"LU"," ",""
"LU"," 1347 ",""
"LU"," 2082",""
"LU"," 2535",""
"LU"," 2540",""
"LU"," 2557 ","LU000"
"LU"," 4384",""
"LU"," 5610 ",""
"LU"," 8210",""
"LU"," 9233 ",""
"LU"," BP 1443 L 2182",""
"LU"," C3L-2370",""
"LU"," L -1528",""
"LU"," L – 2951",""
"LU"," L- 8620 ",""
"LU"," L-1025",""
"LU"," L-1110",""
"LU"," L-1325",""
"LU"," L-1331",""
"LU"," L-1359",""
"LU"," L-1445",""
"LU"," L-1470",""
"LU"," L-1470 ",""
"LU"," L-1499",""
"LU"," L-1855",""
"LU"," L-1855 ",""
"LU"," L-1855 Luxembourg",""
"LU"," L-2128 ",""
"LU"," L-2180",""
"LU"," L-2346","LU00"
"LU"," L-2350",""
"LU"," L-2370",""
"LU"," L-2411",""
"LU"," L-2412",""
"LU"," L-2520",""
"LU"," L-2520 ",""
"LU"," L-2522",""
"LU"," L-2540",""
"LU"," L-2661 Luxembourg / BP 908 L-2019 ",""
"LU"," L-2668",""
"LU"," L-3372",""
"LU"," L-3555 ",""
"LU"," L-4221",""
"LU"," L-4360",""
"LU"," L-4366",""
"LU"," L-6468",""
"LU"," L-7475 ",""
"LU"," L-8077",""
"LU"," L-8308",""
"LU"," L-9330",""
"LU"," L4562",""
"LU"," L650 ",""
"LU"," L9182",""
"LU"," LU-2661",""
"LU","""00000""",""
"LU","'9579",""
"LU","-","LU000"
"LU","-",""
"LU","-7759",""
"LU","0",""
"LU","00",""
"LU","000",""
"LU","0000","LU"
"LU","0000",""
"LU","00000",""
"LU","01430",""
"LU","01821 ",""
"LU","02182",""
"LU","02328",""
"LU","06689",""
"LU","09164",""
"LU","1",""
"LU","1.0",""
"LU","1000",""
"LU","1011",""
"LU","1012","LU000"
"LU","1014",""
"LU","1016",""
"LU","1016 ",""
"LU","1018 ",""
"LU","1030",""
"LU","1050",""
"LU","11",""
"LU","1110",""
"LU","1111",""
"LU","11111",""
"LU","11111111",""
"LU","11115",""
"LU","1112","LU000"
"LU","1115","LU"
"LU","1115","LU00"
"LU","1115","LU000"
"LU","1115",""
"LU","1115 ",""
"LU","1118",""
"LU","1122",""
"LU","1122.0",""
"LU","1124",""
"LU","1126","LU000"
"LU","1126.0",""
"LU","1128",""
"LU","1130","LU"
"LU","1130",""
"LU","1130 ",""
"LU","1136",""
"LU","1136 ",""
"LU","1140",""
"LU","1142",""
"LU","1148",""
"LU","1150",""
"LU","1160","LU000"
"LU","1160",""
"LU","1160 ",""
"LU","1180",""
"LU","1210","LU"
"LU","1210","LU000"
"LU","1210","LUZZZ"
"LU","1210",""
"LU","1210 ",""
"LU","1217","LU000"
"LU","1217",""
"LU","1218",""
"LU","1219",""
"LU","1220","LU000"
"LU","1220",""
"LU","1220 ",""
"LU","1221","LU000"
"LU","1221",""
"LU","1222",""
"LU","1229","LU000"
"LU","1229",""
"LU","1229.0",""
"LU","1230",""
"LU","1233",""
"LU","1238 ","LU000"
"LU","1246",""
"LU","1246 ",""
"LU","1249",""
"LU","1251",""
"LU","1253","LU000"
"LU","1253",""
"LU","1254","LU000"
"LU","1254",""
"LU","1254 ",""
"LU","1254.0",""
"LU","1255",""
"LU","1258",""
"LU","1259",""
"LU","1259 ",""
"LU","1260",""
"LU","1270",""
"LU","1273",""
"LU","1273 ",""
"LU","1273 Hamm","LU"
"LU","1273.0",""
"LU","1274",""
"LU","1278",""
"LU","130 W",""
"LU","1309","LU00"
"LU","1309",""
"LU","1311",""
"LU","1313",""
"LU","1316","LU000"
"LU","1318",""
"LU","1319",""
"LU","1320","LU00"
"LU","1322",""
"LU","1325",""
"LU","1327",""
"LU","1330 Ville-Haute Luxembourg",""
"LU","1331",""
"LU","1331 Belair",""
"LU","1334","LU"
"LU","1337","LU000"
"LU","1338","LU000"
"LU","1340",""
"LU","1340 ",""
"LU","1341",""
"LU","1345",""
"LU","1347","LU000"
"LU","1347",""
"LU","1347 ",""
"LU","1358",""
"LU","1359",""
"LU","1359 ",""
"LU","1360",""
"LU","1362","LU000"
"LU","1367",""
"LU","1368",""
"LU","1371",""
"LU","1413",""
"LU","1413- Hollerich",""
"LU","1417 ",""
"LU","1420","LU000"
"LU","1420",""
"LU","1420 ",""
"LU","1430","LU00"
"LU","1430","LU000"
"LU","1430",""
"LU","1430 Hollerich",""
"LU","1430 Hollerich ",""
"LU","1432",""
"LU","1432 ",""
"LU","1433",""
"LU","1433.0",""
"LU","14368",""
"LU","1445","LU00"
"LU","1445",""
"LU","1445 Strassen",""
"LU","1445.0",""
"LU","1449.0","LU000"
"LU","1450","LU000"
"LU","1450",""
"LU","1453",""
"LU","1455",""
"LU","1456",""
"LU","1460",""
"LU","1462","LU"
"LU","1462",""
"LU","1466","LU000"
"LU","1466",""
"LU","1468",""
"LU","1468 ",""
"LU","1469",""
"LU","14698",""
"LU","1470","LU"
"LU","1470","LU000"
"LU","1470",""
"LU","1470 ",""
"LU","1470 Hollerich",""
"LU","1471",""
"LU","1473 ",""
"LU","1475","LU00"
"LU","1475",""
"LU","1477","LU"
"LU","1477",""
"LU","1479",""
"LU","1481","LU000"
"LU","1482","LU00"
"LU","1483","LU000"
"LU","1483",""
"LU","1484","LU000"
"LU","1484",""
"LU","1490",""
"LU","1499",""
"LU","1499 ",""
"LU","1510",""
"LU","1511",""
"LU","1512",""
"LU","1520","LU000"
"LU","1521","LU000"
"LU","1521",""
"LU","1524",""
"LU","1526","LU000"
"LU","1526",""
"LU","1528","LU"
"LU","1528",""
"LU","1531","LU000"
"LU","1543",""
"LU","1543 ",""
"LU","1547",""
"LU","1547 ",""
"LU","1610",""
"LU","1610 ",""
"LU","1610.0",""
"LU","1611",""
"LU","1611 ",""
"LU","1615",""
"LU","1615 ","LU"
"LU","1616","LU000"
"LU","1616",""
"LU","1616.0",""
"LU","16161",""
"LU","1617",""
"LU","1618",""
"LU","1618 ",""
"LU","1620",""
"LU","1623","LU000"
"LU","1623",""
"LU","1626",""
"LU","1630","LU000"
"LU","1630",""
"LU","1631",""
"LU","1631  ",""
"LU","1636 ","LU00"
"LU","1637",""
"LU","1638",""
"LU","1651 Lëtzebuerg",""
"LU","1653",""
"LU","1660",""
"LU","1660 ",""
"LU","1661",""
"LU","1684 ",""
"LU","17-17",""
"LU","170 L-3451",""
"LU","1714",""
"LU","1724","LU00"
"LU","1724","LU000"
"LU","1724",""
"LU","1724 ",""
"LU","1724.0",""
"LU","1727",""
"LU","1728",""
"LU","1728 ",""
"LU","1730","LU000"
"LU","1731","LU000"
"LU","1736",""
"LU","1741",""
"LU","1745","LU000"
"LU","1748","LU000"
"LU","1748",""
"LU","1748 Niederanven",""
"LU","1748.0",""
"LU","1811",""
"LU","1811 ",""
"LU","1811 LUXEMBOURG","LU000"
"LU","1818",""
"LU","1820",""
"LU","1821","LU000"
"LU","1821",""
"LU","1821 ",""
"LU","1821 Gasperich",""
"LU","1821.0",""
"LU","1840","LU000"
"LU","1840",""
"LU","1840 ","LU"
"LU","1840 ",""
"LU","1841",""
"LU","1852 ",""
"LU","1855","LU"
"LU","1855","LU000"
"LU","1855",""
"LU","1855 ",""
"LU","1855  ","LU"
"LU","1855 Kirchberg",""
"LU","1855 Kirchberg Luxembourg",""
"LU","1855 Luxemburgo","LU000"
"LU","1855 NEUDORF-WEIMERSHOF",""
"LU","1855 Neudorf-Weimershof ",""
"LU","1855.0",""
"LU","18555.0",""
"LU","1858",""
"LU","1865.0",""
"LU","1882","LU000"
"LU","1882",""
"LU","1882 ",""
"LU","1882 LUXEMBOURG ",""
"LU","1885",""
"LU","1896",""
"LU","1896.0",""
"LU","1897",""
"LU","1899",""
"LU","1911","LU"
"LU","1911",""
"LU","1911 ",""
"LU","1930",""
"LU","1931",""
"LU","1931 ",""
"LU","1940",""
"LU","1946",""
"LU","1947",""
"LU","1950",""
"LU","1962",""
"LU","2 Rue Gerhard Mercator",""
"LU","2, rue Gerhard Mercator, B.P. 1443",""
"LU","2-8077",""
"LU","2010","LU000"
"LU","2010",""
"LU","2011","LU00"
"LU","2013",""
"LU","2013 ",""
"LU","2014","LU000"
"LU","2014",""
"LU","2016",""
"LU","2020",""
"LU","2082",""
"LU","2082 ",""
"LU","2082.0",""
"LU","2085",""
"LU","2087",""
"LU","2090.0",""
"LU","210",""
"LU","2112",""
"LU","2114","LU000"
"LU","2114",""
"LU","212 ",""
"LU","2132","LU000"
"LU","2132",""
"LU","2132 Ville-Haute",""
"LU","2132.0",""
"LU","2134","LU000"
"LU","2134",""
"LU","2149",""
"LU","2153",""
"LU","2157",""
"LU","2160","LU000"
"LU","2160","LUZZZ"
"LU","2160",""
"LU","2163",""
"LU","2163 ",""
"LU","2163.0",""
"LU","2165","LU"
"LU","2165","LU000"
"LU","2165",""
"LU","2165 Gronn Lëtzebuerg",""
"LU","2165.0",""
"LU","2167","LU00"
"LU","2167",""
"LU","2168","LU000"
"LU","2180","LU000"
"LU","2180",""
"LU","2181",""
"LU","2182",""
"LU","2182 ",""
"LU","2182 Gasperich",""
"LU","2182 Gasperich ",""
"LU","2185",""
"LU","2220","LU00"
"LU","2220","LU000"
"LU","2220",""
"LU","2222",""
"LU","2226",""
"LU","2227",""
"LU","2240",""
"LU","2240 Ville-Haute",""
"LU","2240.0",""
"LU","2269",""
"LU","23 5610",""
"LU","2309.0",""
"LU","2310","LU000"
"LU","2310",""
"LU","2311",""
"LU","2311 ",""
"LU","2313",""
"LU","2314",""
"LU","2320",""
"LU","2324",""
