"COUNTRY_CD","POSTAL_CODE"
"PT","5300-253"
"PT","5300-253 BRAGANÇA"
"PT","5300-309"
"PT","5300-358"
"PT","5300-358 Bragança"
"PT","5300-389"
"PT","5300-420"
"PT","5300-430"
"PT","5300-433 Sacóias"
"PT","5300-512"
"PT","5300-541"
"PT","5300-553"
"PT","5300-563 Bragança"
"PT","5300-675"
"PT","5300-721"
"PT","5300-901"
"PT","5301 253"
"PT","5301-358"
"PT","5301-852"
"PT","5301-901"
"PT","5301-902"
"PT","5301-907"
"PT","5320-243"
"PT","5320-251 Cidães, Vinhais"
"PT","5320-318"
"PT","5320-323"
"PT","5340"
"PT","5340 - 190"
"PT","5340 - 245"
"PT","5340-241"
"PT","5340-257"
"PT","5340-281"
"PT","5340-288"
"PT","5350-005"
"PT","5350-023"
"PT","5350-045"
"PT","5350-432"
"PT","5355-041 Aldeia de S. Sebastião"
"PT","5360 234"
"PT","5360-150"
"PT","5370"
"PT","5370 081"
"PT","5370-031"
"PT","5370-081"
"PT","5370-202 "
"PT","5370-206"
"PT","5370-288"
"PT","5370-298"
"PT","5370-326"
"PT","5370-340"
"PT","5370-340 "
"PT","5370-347"
"PT","5370-408"
"PT","5370-545"
"PT","5370-565"
"PT","5370-642"
"PT","5400"
"PT","5400 150"
"PT","5400 673"
"PT","5400-017"
"PT","5400-038"
"PT","5400-082"
"PT","5400-114"
"PT","5400-150"
"PT","5400-220"
"PT","5400-293"
"PT","5400-311"
"PT","5400-409"
"PT","5400-419"
"PT","5400-516"
"PT","5400-578"
"PT","5400-580"
"PT","5400-637"
"PT","5400-673"
"PT","5400-727 Redondelo"
"PT","5401-909"
"PT","5425-011"
"PT","5425-307"
"PT","5430-100"
"PT","5430-120"
"PT","5430-123"
"PT","5430-461"
"PT","5450"
"PT","5450-001"
"PT","5450-003"
"PT","5450-005"
"PT","5450-018"
"PT","5450-026"
"PT","5450-027"
"PT","5450-045"
"PT","5460 381"
"PT","5460-304"
"PT","5460-320"
"PT","5460-381"
"PT","5460-382"
"PT","5470-271"
"PT","5470-284"
"PT","5470-370"
"PT","5470-450"
"PT","5750-054"
"PT","6000"
"PT","6000 081"
"PT","6000 084"
"PT","6000 458"
"PT","6000 767"
"PT","6000-027"
"PT","6000-028"
"PT","6000-050"
"PT","6000-081"
"PT","6000-083"
"PT","6000-084"
"PT","6000-085"
"PT","6000-102"
"PT","6000-117"
"PT","6000-147"
"PT","6000-167"
"PT","6000-204"
"PT","6000-230"
"PT","6000-251"
"PT","6000-337"
"PT","6000-341"
"PT","6000-458"
"PT","6000-459"
"PT","6000-480"
"PT","6000-500"
"PT","6000-580"
"PT","6000-580 MONFORTE DA BEIRA"
"PT","6000-580 Monforte da Beira"
"PT","6000-580 Monforte da Beira, Castelo Branco"
"PT","6000-760"
"PT","6000-767"
"PT","6000-776"
"PT","6000161"
"PT","6005-015"
"PT","6005-079 Alcains"
"PT","6005-113"
"PT","6005-300"
"PT","6015-405"
"PT","6030-018"
"PT","6030-200"
"PT","6030-230"
"PT","6041-909"
"PT","6050"
"PT","6050-344"
"PT","6050-493"
"PT","6060"
"PT","6060-101"
"PT","6060-139"
"PT","6060-163"
"PT","6060-182"
"PT","6060-259"
"PT","6060-302"
"PT","6060-349"
"PT","6060-349 Idanha a Nova, PORTUGAL"
"PT","6060-713"
"PT","6090"
"PT","6090- 160"
"PT","6090-000"
"PT","6090-095"
"PT","6090-151 Aldeia de João Pires"
"PT","6090-531"
"PT","6090-543"
"PT","6090-576"
"PT","6090-909"
"PT","6100-268"
"PT","6100-369 Cumeada"
"PT","6100-601"
"PT","6100-601 Sertã"
"PT","6100-654"
"PT","6100-760"
"PT","6100-873, Várzea dos Cavaleiros"
"PT","6104-909"
"PT","6110"
"PT","6120 721"
"PT","6120-151"
"PT","6120-151, Amêndoa"
"PT","6120-526"
"PT","6120-705 Mação"
"PT","6120-724"
"PT","6120-735"
"PT","6120-750"
"PT","6125-421"
"PT","6150-345"
"PT","6150-401"
"PT","6150-726"
"PT","6150-726 "
"PT","6160-251"
"PT","6160-330"
"PT","6160-404"
"PT","6200"
"PT","6200 - 521"
"PT","6200 502"
"PT","6200 865"
"PT","6200-000 Teixoso"
"PT","6200-001"
"PT","6200-003"
"PT","6200-014 Canhoso"
"PT","6200-036"
"PT","6200-042"
"PT","6200-050"
"PT","6200-051"
"PT","6200-053"
"PT","6200-054"
"PT","6200-056 COVILHÃ"
"PT","6200-066"
"PT","6200-077"
"PT","6200-086"
"PT","6200-118"
"PT","6200-124"
"PT","6200-144"
"PT","6200-151"
"PT","6200-158"
"PT","6200-211"
"PT","6200-222"
"PT","6200-250 Covilhã"
"PT","6200-251"
"PT","6200-284"
"PT","6200-301"
"PT","6200-367"
"PT","6200-441"
"PT","6200-501 Aldeia do Souto"
"PT","6200-502"
"PT","6200-505"
"PT","6200-505 Covilhã"
"PT","6200-551"
"PT","6200-554"
"PT","6200-682"
"PT","6200-778"
"PT","6200-8014"
"PT","6200-803"
"PT","6200-817"
"PT","6200-823"
"PT","6200-865"
"PT","6200-901"
"PT","6200-909"
"PT","6200865"
"PT","6201 001"
"PT","6201-001"
"PT","6201-006"
"PT","6201-006 "
"PT","6201-008"
"PT","6201-016"
"PT","6201-909"
"PT","6215-064"
"PT","6215-275"
"PT","6215-335"
"PT","6215-378 "
"PT","6215-415"
"PT","6215-421"
"PT","6215-421 "
"PT","6215-426"
"PT","6215-445"
"PT","6215-451 Paul"
"PT","6230"
"PT","6230 338"
"PT","6230-000"
"PT","6230-001"
"PT","6230-031"
"PT","6230-137"
"PT","6230-140"
"PT","6230-172"
"PT","6230-180"
"PT","6230-214"
"PT","6230-292"
"PT","6230-338"
"PT","6230-339"
"PT","6230-340"
"PT","6230-348"
"PT","6230-350"
"PT","6230-352"
"PT","6230-355"
"PT","6230-370"
"PT","6230-398"
"PT","6230-421"
"PT","6230-483"
"PT","6230-700"
"PT","6230-804"
"PT","6230-810"
"PT","6230-820"
"PT","6230-900"
"PT","6230-901"
"PT","6231-906"
"PT","6234-909"
"PT","6250-161"
"PT","6250-181"
"PT","6250-191"
"PT","6260"
"PT","6260-150"
"PT","6270"
"PT","6270-141 Seia"
"PT","6270-251 Seia"
"PT","6270-423"
"PT","6270-425"
"PT","6270-428"
"PT","6270-436"
"PT","6270-436 Seia"
"PT","6270-466"
"PT","6270-480"
"PT","6270-496"
"PT","6290"
"PT","6290 - 919"
"PT","6290-071"
"PT","6290-241"
"PT","6290-315"
"PT","6290-335"
"PT","6290-518"
"PT","6290-632"
"PT","6300 - 035"
"PT","6300 230"
"PT","6300 559"
"PT","6300-000"
"PT","6300-035"
"PT","6300-070"
"PT","6300-095 GUARDA"
"PT","6300-105"
"PT","6300-115"
"PT","6300-115 GONÇALO"
"PT","6300-115 Gonçalo"
"PT","6300-135"
"PT","6300-417"
"PT","6300-527"
"PT","6300-539"
"PT","6300-551"
"PT","6300-559"
"PT","6300-559 Guarda"
"PT","6300-569"
"PT","6300-586"
"PT","6300-592"
"PT","6300-625"
"PT","6300-625   GUARDA"
"PT","6300-661"
"PT","6300-661 Guarda"
"PT","6300-665"
"PT","6300-678"
"PT","6300-710"
"PT","6300-712"
"PT","6300-714"
"PT","6300-769"
"PT","6300-770"
"PT","6300-777"
"PT","6300-805"
"PT","6300-837"
"PT","6300-856"
"PT","6300675"
"PT","6301-854"
"PT","6320-059"
"PT","6320-309"
"PT","6320-320"
"PT","6320-350"
"PT","6324-007"
"PT","6350-228"
"PT","6355"
"PT","6355-080"
"PT","6355-217"
"PT","6370"
"PT","6370-000"
"PT","6370-102"
"PT","6370-147"
"PT","6370-174"
"PT","6370-282"
"PT","6370-341"
"PT","6400"
"PT","6400-191"
"PT","6400-243"
"PT","6400-251"
"PT","6400-314"
"PT","6400-337"
"PT","6400-358"
"PT","6400-379"
"PT","6400-488"
"PT","6420"
"PT","6420 586"
"PT","6420-077"
"PT","6420-107"
"PT","6420-229"
"PT","6420-361"
"PT","6420-791"
"PT","6420-791 "
"PT","6430-183 "
"PT","6430-183, MEDA, GUARDA"
"PT","6430-332"
"PT","6440-071"
"PT","6440-100 "
"PT","6440-111"
"PT","6440-113"
"PT","6641 JC"
"PT","6927"
"PT","7000"
"PT","7000 - 666"
"PT","7000 - 682"
"PT","7000 - 758"
"PT","7000 673"
"PT","7000 803"
"PT","7000-000"
"PT","7000-000 Évora"
"PT","7000-132"
"PT","7000-157"
"PT","7000-206"
"PT","7000-314"
"PT","7000-364"
"PT","7000-405"
"PT","7000-407"
"PT","7000-472"
"PT","7000-506"
"PT","7000-506 "
"PT","7000-517"
"PT","7000-531"
"PT","7000-533 ÉVORA"
"PT","7000-548"
"PT","7000-553 Évora"
"PT","7000-567"
"PT","7000-576"
"PT","7000-596"
"PT","7000-631"
"PT","7000-650"
"PT","7000-656"
"PT","7000-673"
"PT","7000-682"
"PT","7000-692"
"PT","7000-751"
"PT","7000-757"
"PT","7000-758"
"PT","7000-766"
"PT","7000-772"
"PT","7000-803"
"PT","7000-822"
"PT","7000-863"
"PT","7000-864"
"PT","7000-872"
"PT","7000-907"
"PT","7000-962"
"PT","7000-999"
"PT","7001"
"PT","7002-554"
"PT","7002-555"
"PT","7004-516"
"PT","7004-516 Évora"
"PT","7005"
"PT","7005 - 226  Évora"
"PT","7005 -413"
"PT","7005 -874"
"PT","7005 127"
"PT","7005 276"
"PT","7005 375 Évora"
"PT","7005 555"
"PT","7005 735 Évora"
"PT","7005 841"
"PT","7005- 375 Évora"
"PT","7005-127"
"PT","7005-140"
"PT","7005-144"
"PT","7005-145"
"PT","7005-181"
"PT","7005-205"
"PT","7005-206"
"PT","7005-226"
"PT","7005-276"
"PT","7005-287 Évora"
"PT","7005-292"
"PT","7005-328"
"PT","7005-345"
"PT","7005-349"
"PT","7005-366"
"PT","7005-372"
"PT","7005-385"
"PT","7005-409"
"PT","7005-413"
"PT","7005-469"
"PT","7005-485"
"PT","7005-495"
"PT","7005-500"
"PT","7005-503"
"PT","7005-513"
"PT","7005-523"
"PT","7005-552"
"PT","7005-621"
"PT","7005-655"
"PT","7005-682"
"PT","7005-784"
"PT","7005-810"
"PT","7005-837"
"PT","7005-841"
"PT","7005-862"
"PT","7005-874"
"PT","7040-011"
"PT","7040-014"
"PT","7040-027"
"PT","7040-028"
"PT","7040-066"
"PT","7040-066 Arraiolos"
"PT","7040-132"
"PT","7050"
"PT","7050 091"
"PT","7050 273"
"PT","7050-052"
"PT","7050-085"
"PT","7050-087"
"PT","7050-096 Montemor-o-novo"
"PT","7050-123"
"PT","7050-125"
"PT","7050-144"
"PT","7050-160"
"PT","7050-164"
"PT","7050-208"
"PT","7050-217 Montemor-o-Novo"
"PT","7050-229"
"PT","7050-231 Montemor-o-Novo"
"PT","7050-240"
"PT","7050-247"
"PT","7050-252"
"PT","7050-271"
"PT","7050-467"
"PT","7050-677"
"PT","7050-704"
"PT","7050-705"
"PT","7050-909 Montemor-o-Novo"
"PT","7050-999"
"PT","7051-909"
"PT","7080-131"
"PT","7080-134"
"PT","7080-135"
"PT","7080-136"
"PT","7080-138"
"PT","7080-138 Vendas Novas"
"PT","7080-303"
"PT","7090 - 012"
"PT","7090 - 909"
"PT","7090-000"
"PT","7090-049"
"PT","7090-909"
"PT","7100 - 402 Évora"
"PT","7100 019 ARCOS"
"PT","7100 513"
"PT","7100- 513"
"PT","7100-129"
"PT","7100-304 Evoramonte"
"PT","7100-309"
"PT","7100-512"
"PT","7100-513 "
"PT","7150"
"PT","7150 234"
"PT","7150-101"
"PT","7150-122"
"PT","7150-128"
"PT","7150-141 Borba"
"PT","7150-150"
"PT","7151"
"PT","7160"
"PT","7160-209"
"PT","7160-209 "
"PT","7160-221"
"PT","7170-011"
"PT","7170-029"
"PT","7170-109"
"PT","7200"
"PT","7200-053"
"PT","7200-084"
"PT","7200-171"
"PT","7200-229"
"PT","7200-283"
"PT","7200-335"
"PT","7200-339"
"PT","7200-377"
"PT","7200-377 Reguengos de Monsaraz"
"PT","7200-471"
"PT","7200357"
"PT","7201-970"
"PT","7220"
"PT","7220-039"
"PT","7220-403"
"PT","7240-221"
"PT","7250-117"
"PT","7300"
"PT","7300 - 901  Portalegre"
"PT","7300-002"
"PT","7300-010"
"PT","7300-017"
"PT","7300-029"
"PT","7300-031"
"PT","7300-067"
"PT","7300-067 Portalegre"
"PT","7300-070 Portalegre"
"PT","7300-090"
"PT","7300-110"
"PT","7300-136"
"PT","7300-138"
"PT","7300-155"
"PT","7300-186"
"PT","7300-190"
"PT","7300-190 PORTALEGRE"
"PT","7300-199"
"PT","7300-200"
"PT","7300-300"
"PT","7300-431"
"PT","7300-436"
"PT","7300-555"
"PT","7300-669 Fortios"
"PT","7300-901"
"PT","7301-853"
"PT","7301-901"
"PT","7320-114"
"PT","7320-118"
"PT","7320-138"
"PT","7320-145"
"PT","7320-146"
"PT","7320-147"
"PT","7320-172"
"PT","7320-202 Castelo de Vide"
"PT","7330-012"
"PT","7330-020"
"PT","7330-119"
"PT","7330-215"
"PT","7330-318"
"PT","7330-328"
"PT","7340-001"
"PT","7340-120"
"PT","7340-125"
"PT","7350"
"PT","7350 - 160"
"PT","7350 – 092"
"PT","7350-056"
"PT","7350-075"
"PT","7350-092"
"PT","7350-092 "
"PT","7350-160"
"PT","7350-184"
"PT","7350-214"
"PT","7350-215"
"PT","7350-215 ELVAS"
"PT","7350-297"
"PT","7350-310 Elvas"
"PT","7350-313"
"PT","7350-472"
"PT","7350-904"
"PT","7360 - 130"
"PT","7370-050"
"PT","7370-101 Campo Maior"
"PT","7400 218"
"PT","7400-128 PONTE DE SOR"
"PT","7400-218"
"PT","7400-223"
"PT","7400-224"
"PT","7400-246"
"PT","7400-254 PONTE DE SOR"
"PT","7400-259"
"PT","7430"
"PT","7430-225"
"PT","7430-361"
"PT","7430-909"
"PT","7440"
"PT","7440-020"
"PT","7440-086"
"PT","7440-152"
"PT","7441-909"
"PT","7450-157"
"PT","7450-187"
"PT","7460-103"
"PT","7470-013"
"PT","7470-155"
"PT","7470-203"
"PT","7470-210"
"PT","7470-220"
"PT","7470-234"
"PT","7470-247"
"PT","7480-028"
"PT","7480-115"
"PT","7480-152"
"PT","7490-031"
"PT","7490-208"
"PT","7490-222"
"PT","7490-230"
"PT","7490-237"
"PT","7500-160"
"PT","7520"
"PT","7520-064"
"PT","7520-109 "
"PT","7520-124"
"PT","7520-179"
"PT","7520-309"
"PT","7520-309 Sines"
"PT","7520-450 Porto Covo"
"PT","7520-902"
"PT","7520-902 Sines"
"PT","7540 - 011 Abela"
"PT","7540-011"
"PT","7540-121 Santiago do Cacém"
"PT","7540-195"
"PT","7540-511"
"PT","7540-515"
"PT","7540-909"
"PT","7555-117"
"PT","7565"
"PT","7565-201"
"PT","7570 281"
"PT","7570-006"
"PT","7570-128"
"PT","7570-185 - Grândola"
"PT","7570-261"
"PT","7570-272 Grândola"
"PT","7570-281"
"PT","7570-283"
"PT","7570-610"
"PT","7570-779"
"PT","7570-788"
"PT","7570-789"
"PT","7570-789 Carvalhal"
"PT","7570789"
"PT","7580 131"
"PT","7580 161"
"PT","7580-000"
"PT","7580-131"
"PT","7595-044"
"PT","7595-102"
"PT","7595-131"
"PT","7600"
"PT","7600-010"
"PT","7600-091"
"PT","7600-346"
"PT","7630"
"PT","7630 013"
"PT","7630 386"
"PT","7630-000"
"PT","7630-013"
"PT","7630-124"
"PT","7630-132"
"PT","7630-139"
"PT","7630-150"
"PT","7630-174"
"PT","7630-188"
"PT","7630-233"
"PT","7630-303"
"PT","7630-312"
"PT","7630-316"
"PT","7630-329"
"PT","7630-373"
"PT","7630-392"
"PT","7630-429"
"PT","7630-435"
"PT","7630-440"
"PT","7630-445"
"PT","7630-445 Garatuja, Odemira"
"PT","7630-446"
"PT","7630-480"
"PT","7630-536"
"PT","7630-565"
"PT","7630-574"
"PT","7630-639"
"PT","7630-696"
"PT","7630-908"
"PT","7645"
"PT","7645 - 288 Vila Nova Milfontes"
"PT","7645 - Vila Nova Milfontes"
"PT","7645-023"
"PT","7645-223"
"PT","7645-223 "
"PT","7645-233"
"PT","7645-253"
"PT","7645-255"
"PT","7645-256"
"PT","7645-258"
"PT","7645.223"
"PT","7645258"
"PT","7645285"
"PT","7665 - 843"
"PT","7665-820"
"PT","7665-824"
"PT","7665-853"
"PT","7665-880"
"PT","7670-253"
"PT","7670-613"
"PT","7670253 "
"PT","7700 061"
"PT","7700-081"
"PT","7700-240 SANTA -CLARA -A -NOVA"
"PT","7700-252"
"PT","7701-909"
"PT","7750-295"
"PT","7750-295 Mértola"
"PT","7750-301"
"PT","7750-307"
"PT","7750-328"
"PT","7750-329"
"PT","7750-350"
"PT","7750-353"
"PT","7750295"
"PT","7780-102"
"PT","7780-133"
"PT","7780-216"
"PT","7780-217"
"PT","7800"
"PT","7800 133"
"PT","7800 256"
"PT","7800 295"
"PT","7800 478"
"PT","7800 506"
"PT","7800- 998"
"PT","7800-049"
"PT","7800-052"
"PT","7800-063"
"PT","7800-102"
"PT","7800-144"
"PT","7800-194"
"PT","7800-256"
"PT","7800-261"
"PT","7800-285 Beja"
"PT","7800-295"
"PT","7800-306"
"PT","7800-346"
"PT","7800-369"
"PT","7800-381, BEJA"
"PT","7800-427"
"PT","7800-447"
"PT","7800-453"
"PT","7800-454"
"PT","7800-477"
"PT","7800-478"
"PT","7800-485"
"PT","7800-487"
"PT","7800-502"
"PT","7800-506"
"PT","7800-508"
"PT","7800-522"
"PT","7800-591"
"PT","7800-591 "
"PT","7800-591 Beja"
"PT","7800-631"
"PT","7800-826"
"PT","7800-957"
"PT","7800-998"
"PT","7801 - 904"
"PT","7801-903"
"PT","7801-904 "
"PT","7801-908 BEJA"
"PT","7801-953"
"PT","7801-953 "
"PT","7801-953 Beja"
"PT","7830-049"
"PT","7830-353"
"PT","7830-358"
"PT","7830-392"
"PT","7830-479"
"PT","7830-909"
"PT","7860"
"PT","7860-010 Moura"
"PT","7860-108"
"PT","7860-127"
"PT","7860-132 Moura"
"PT","7860-185"
"PT","7860-207"
"PT","7860-214 Moura"
"PT","7860-355"
"PT","7875-180"
"PT","7885-045"
"PT","7885-045 Amareleja"
"PT","7885-068"
"PT","7900"
"PT","7900-113"
"PT","7900-572"
"PT","7900-647"
"PT","7900-685"
"PT","7920"
"PT","7920 022"
"PT","7920-022"
"PT","7920-028 "
"PT","7920-037"
"PT","7920-368"
"PT","7920-368 VIla Nova da Baronia"
"PT","7920-379"
"PT","7940"
"PT","7940 163"
"PT","7940-062"
"PT","7940-100"
"PT","7940-103"
"PT","7940-104"
"PT","7940-123 Cuba "
"PT","7940-148"
"PT","7940-148 "
"PT","7940-156"
"PT","7940-163"
"PT","7940-172"
"PT","7940-260"
"PT","7940-999"
"PT","7960-028"
"PT","7960-212"
"PT","7960-225"
"PT","7960-427"
"PT","800-318"
"PT","8000"
"PT","8000 - 150"
"PT","8000 - 255"
"PT","8000 -456"
"PT","8000 386"
"PT","8000-000"
"PT","8000-021"
"PT","8000-022"
"PT","8000-039"
"PT","8000-072"
"PT","8000-074"
"PT","8000-075"
"PT","8000-076"
"PT","8000-076 "
"PT","8000-077"
"PT","8000-078"
"PT","8000-078 "
"PT","8000-079"
"PT","8000-079 "
"PT","8000-081"
"PT","8000-098"
"PT","8000-123"
"PT","8000-134"
"PT","8000-138"
"PT","8000-140"
"PT","8000-143"
"PT","8000-145"
"PT","8000-147"
"PT","8000-148"
"PT","8000-151"
"PT","8000-151 Faro"
"PT","8000-156"
"PT","8000-157"
"PT","8000-159"
"PT","8000-160"
"PT","8000-163"
"PT","8000-164"
"PT","8000-165"
"PT","8000-167"
"PT","8000-167 Faro"
"PT","8000-168"
"PT","8000-169"
"PT","8000-172"
"PT","8000-173"
"PT","8000-176"
"PT","8000-188"
"PT","8000-189"
"PT","8000-190"
"PT","8000-198"
"PT","8000-201"
"PT","8000-204"
"PT","8000-206"
"PT","8000-209 Faro"
"PT","8000-210"
"PT","8000-216"
"PT","8000-218"
"PT","8000-222"
"PT","8000-222 "
"PT","8000-225"
"PT","8000-234"
"PT","8000-235"
"PT","8000-238"
"PT","8000-239"
"PT","8000-241"
"PT","8000-243"
"PT","8000-245"
"PT","8000-249"
"PT","8000-250"
"PT","8000-252"
"PT","8000-255"
"PT","8000-255 "
"PT","8000-256"
"PT","8000-257"
"PT","8000-261"
"PT","8000-268"
"PT","8000-269"
"PT","8000-278"
"PT","8000-279"
"PT","8000-281"
"PT","8000-281 "
"PT","8000-282"
"PT","8000-283"
"PT","8000-284"
"PT","8000-284 "
"PT","8000-285"
"PT","8000-288"
"PT","8000-290"
"PT","8000-291"
"PT","8000-291 "
"PT","8000-292"
"PT","8000-296"
"PT","8000-306"
"PT","8000-309"
"PT","8000-314"
"PT","8000-316"
"PT","8000-318"
"PT","8000-322"
"PT","8000-327"
"PT","8000-327 Faro"
"PT","8000-332"
"PT","8000-332 "
"PT","8000-333"
"PT","8000-335"
"PT","8000-343"
"PT","8000-343 "
"PT","8000-347"
"PT","8000-349"
"PT","8000-353"
"PT","8000-354"
"PT","8000-355"
"PT","8000-356"
"PT","8000-357"
"PT","8000-357 "
"PT","8000-359"
"PT","8000-359 "
"PT","8000-362"
"PT","8000-363"
"PT","8000-367"
"PT","8000-369"
"PT","8000-379"
"PT","8000-382"
"PT","8000-386"
"PT","8000-388"
"PT","8000-390"
"PT","8000-390 "
"PT","8000-394 Faro"
"PT","8000-397"
"PT","8000-398"
"PT","8000-399"
"PT","8000-399 "
"PT","8000-401"
"PT","8000-404"
"PT","8000-405"
"PT","8000-408"
"PT","8000-411"
"PT","8000-411 "
"PT","8000-416"
"PT","8000-417"
"PT","8000-424 Faro"
"PT","8000-431"
"PT","8000-433"
"PT","8000-434"
"PT","8000-437"
"PT","8000-442"
"PT","8000-444"
"PT","8000-470"
"PT","8000-482"
"PT","8000-489 FARO"
"PT","8000-489 Faro"
"PT","8000-499"
"PT","8000-500"
"PT","8000-501"
"PT","8000-502"
"PT","8000-503"
"PT","8000-505"
"PT","8000-510"
"PT","8000-536"
"PT","8000-536 "
"PT","8000-536 Faro"
"PT","8000-541"
"PT","8000-544"
"PT","8000-544 Faro"
"PT","8000-770"
"PT","8000-814"
"PT","8000-999"
"PT","8001-901"
"PT","8001-904"
"PT","8004-014"
"PT","8004-069"
"PT","8005"
"PT","8005 032"
"PT","8005 139"
"PT","8005 – 443 Estoi"
"PT","8005 – 489 Estoi"
"PT","8005-101"
"PT","8005-103"
"PT","8005-131"
"PT","8005-133"
"PT","8005-135"
"PT","8005-137"
"PT","8005-139"
"PT","8005-139 FARO"
"PT","8005-143"
"PT","8005-145"
"PT","8005-146"
"PT","8005-147"
"PT","8005-160"
"PT","8005-167"
"PT","8005-173"
"PT","8005-175"
"PT","8005-177"
"PT","8005-183"
"PT","8005-194"
"PT","8005-203"
"PT","8005-216"
"PT","8005-218"
"PT","8005-22"
"PT","8005-220"
"PT","8005-222"
"PT","8005-226"
"PT","8005-227"
"PT","8005-231"
"PT","8005-233"
"PT","8005-240"
"PT","8005-240 "
"PT","8005-248"
"PT","8005-248 "
"PT","8005-253"
"PT","8005-255"
"PT","8005-264"
"PT","8005-269"
"PT","8005-277"
"PT","8005-278"
"PT","8005-294"
"PT","8005-305"
"PT","8005-310"
"PT","8005-326 Faro"
"PT","8005-328"
"PT","8005-331"
"PT","8005-402"
"PT","8005-409"
"PT","8005-411"
"PT","8005-411 "
"PT","8005-412"
"PT","8005-412 "
"PT","8005-421"
"PT","8005-422"
"PT","8005-423"
"PT","8005-429"
"PT","8005-435"
"PT","8005-442"
"PT","8005-483"
"PT","8005-495"
"PT","8005-495 Faro"
"PT","8005-499"
"PT","8005-500"
"PT","8005-501"
"PT","8005-501 "
"PT","8005-502"
"PT","8005-502 "
"PT","8005-511"
"PT","8005-518"
"PT","8005-520"
"PT","8005-520 Faro"
"PT","8005-528"
"PT","8005-536"
"PT","8005-545"
"PT","8005-546"
"PT","8005-546 Faro"
"PT","8005-556 Faro"
"PT","8005-813"
"PT","8005-849"
"PT","8005-924"
"PT","8005328"
"PT","8006"
"PT","8009-015"
"PT","8100"
"PT","8100 "
"PT","8100-012 Alte"
"PT","8100-084"
"PT","8100-129"
"PT","8100-153"
"PT","8100-183"
"PT","8100-196 Loulé"
"PT","8100-227"
"PT","8100-229"
"PT","8100-230"
"PT","8100-231"
"PT","8100-253"
"PT","8100-272"
"PT","8100-272 Loulé"
"PT","8100-285"
"PT","8100-321"
"PT","8100-331"
"PT","8100-397"
"PT","8100-506"
"PT","8100-536"
"PT","8100-543 "
"PT","8100-554"
"PT","8100-568"
"PT","8100-579"
"PT","8100-597"
"PT","8100-598"
"PT","8100-600"
"PT","8100-641"
"PT","8100-641 Loule"
"PT","8100-662 "
"PT","8100-670"
"PT","8100-715"
"PT","8100-725"
"PT","8100-740"
"PT","8100-740 Loulé"
"PT","8100-752"
"PT","8100-910"
"PT","8104-001"
"PT","8104-001 Loulé"
"PT","8125 485"
"PT","8125--171"
"PT","8125-013"
"PT","8125-018"
"PT","8125-019"
"PT","8125-020"
"PT","8125-092"
"PT","8125-109"
"PT","8125-118"
"PT","8125-121"
"PT","8125-134"
"PT","8125-141"
"PT","8125-170"
"PT","8125-171 "
"PT","8125-173"
"PT","8125-214"
"PT","8125-249"
"PT","8125-255"
"PT","8125-256"
"PT","8125-301"
"PT","8125-303"
"PT","8125-401"
"PT","8125-406"
"PT","8125-422 "
"PT","8125-426"
"PT","8125-460"
"PT","8125-507"
"PT","8125-507 "
"PT","8125-529"
"PT","8125-602"
"PT","8125-633"
"PT","8125-911"
"PT","8126-914"
"PT","8134-032"
"PT","8135"
"PT","8135-016"
"PT","8135-016 "
"PT","8135-021"
"PT","8135-027"
"PT","8135-033"
"PT","8135-034"
"PT","8135-101"
"PT","8135-106"
"PT","8135-107"
"PT","8135-117 "
"PT","8135-123"
"PT","8135-125"
"PT","8135-127"
"PT","8135-128"
"PT","8135-144"
"PT","8135-148"
"PT","8135-151"
"PT","8135-155"
"PT","8135-160"
"PT","8135-904"
"PT","8135-999"
"PT","8150 101"
"PT","8150-017"
"PT","8150-021"
"PT","8150-045"
"PT","8150-101"
"PT","8150-127"
"PT","8150-132"
"PT","8150-135 SÃO BRÁS DE ALPORTEL"
"PT","8150-152"
"PT","8150-999"
"PT","8200-011"
"PT","8200-047"
"PT","8200-109"
"PT","8200-126"
"PT","8200-126 Albufeira"
"PT","8200-150"
"PT","8200-157"
"PT","8200-169"
"PT","8200-315 "
"PT","8200-416"
"PT","8200-429 Guia"
"PT","8200-559"
"PT","8200-561"
"PT","8200-909"
"PT","83-200"
"PT","8300"
"PT","8300 - 111"
"PT","8300 054"
"PT","8300-028"
"PT","8300-036"
"PT","8300-051"
"PT","8300-054"
"PT","8300-111"
"PT","8300-117"
"PT","8365 204"
"PT","8365-041"
"PT","8365-052"
"PT","8365-149"
"PT","8365-204"
"PT","8365-907"
"PT","8375"
"PT","8375-126"
"PT","8375-127"
"PT","8375-139"
"PT","8400-008"
"PT","8400-105"
"PT","8400-107"
"PT","8400-113"
"PT","8400-205"
"PT","8400-273 "
"PT","8400-325"
"PT","8400-377"
"PT","8400-450"
"PT","8400-478"
"PT","8400-505"
"PT","8400-508"
"PT","8400-615"
"PT","8400-651"
"PT","8400-663"
"PT","8400-854"
"PT","8400-900"
"PT","8400-999"
"PT","8401-851"
"PT","8401-854"
"PT","8500"
"PT","8500 - 791"
"PT","8500 Alvor"
"PT","8500-055"
"PT","8500-056"
"PT","8500-291"
"PT","8500-305 Portimão"
"PT","8500-322 Alvor Portimão"
"PT","8500-347"
"PT","8500-404"
"PT","8500-451"
"PT","8500-454"
"PT","8500-465 "
"PT","8500-483"
"PT","8500-484"
