"COUNTRY_CD","POSTAL_CODE"
"PL","93-458"
"PL","93-459"
"PL","93-460"
"PL","93-465"
"PL","93-473"
"PL","93-478"
"PL","93-479"
"PL","93-487"
"PL","93-502"
"PL","93-504 Łódź"
"PL","93-509"
"PL","93-521"
"PL","93-533"
"PL","93-534"
"PL","93-535"
"PL","93-536"
"PL","93-552"
"PL","93-558"
"PL","93-564"
"PL","93-568"
"PL","93-569"
"PL","93-578"
"PL","93-586"
"PL","93-590"
"PL","93-635"
"PL","93-640"
"PL","93-642"
"PL","93-645"
"PL","93-730"
"PL","93-813"
"PL","93217"
"PL","93378"
"PL","93460"
"PL","94 - 030"
"PL","94-003"
"PL","94-004"
"PL","94-007"
"PL","94-011"
"PL","94-012 "
"PL","94-017"
"PL","94-020"
"PL","94-029"
"PL","94-030"
"PL","94-035"
"PL","94-042"
"PL","94-046"
"PL","94-047"
"PL","94-050"
"PL","94-050 Łódź"
"PL","94-051"
"PL","94-054"
"PL","94-056"
"PL","94-101"
"PL","94-102"
"PL","94-104"
"PL","94-104 "
"PL","94-107"
"PL","94-109"
"PL","94-116"
"PL","94-123"
"PL","94-124"
"PL","94-128"
"PL","94-203"
"PL","94-221"
"PL","94-231"
"PL","94-234"
"PL","94-245"
"PL","94-246"
"PL","94-247"
"PL","94-274"
"PL","94-282"
"PL","94-303"
"PL","94-304"
"PL","94-315"
"PL","94-327"
"PL","94-349"
"PL","94056"
"PL","94274"
"PL","95 083"
"PL","95-001"
"PL","95-006"
"PL","95-010"
"PL","95-010 "
"PL","95-011"
"PL","95-015"
"PL","95-020"
"PL","95-030"
"PL","95-030 Rzgów"
"PL","95-035"
"PL","95-035 Ozorków"
"PL","95-039"
"PL","95-040"
"PL","95-041"
"PL","95-045"
"PL","95-050"
"PL","95-050 "
"PL","95-054"
"PL","95-060"
"PL","95-060 "
"PL","95-060 Brzeziny"
"PL","95-070"
"PL","95-080"
"PL","95-082"
"PL","95-083"
"PL","95-100"
"PL","95-100 Zgierz"
"PL","95-200"
"PL","95-200 "
"PL","95-200 Pabianice"
"PL","95050"
"PL","95070"
"PL","96 -124"
"PL","96-100"
"PL","96-124"
"PL","96-126"
"PL","96-127"
"PL","96-130"
"PL","96-200"
"PL","96-230"
"PL","96-300"
"PL","96-313"
"PL","96-314"
"PL","96-315"
"PL","96-317"
"PL","96-320"
"PL","96-321"
"PL","96-321 "
"PL","96-321 Kaleń Towarzystwo"
"PL","96-321 Żabia Wola"
"PL","96-323"
"PL","96-330"
"PL","96-332"
"PL","96-500"
"PL","96-503"
"PL","96-512"
"PL","96-513"
"PL","96-515"
"PL","96-516"
"PL","97 - 200"
"PL","97- 400"
"PL","97-200"
"PL","97-200 Tomaszów Mazowiecki"
"PL","97-213"
"PL","97-215"
"PL","97-220"
"PL","97-225"
"PL","97-300"
"PL","97-300 "
"PL","97-306"
"PL","97-310"
"PL","97-318"
"PL","97-320"
"PL","97-330"
"PL","97-330 "
"PL","97-352"
"PL","97-360"
"PL","97-371"
"PL","97-371Wola Krzysztoporska"
"PL","97-400"
"PL","97-403"
"PL","97-410"
"PL","97-410 "
"PL","97-415"
"PL","97-420"
"PL","97-420 "
"PL","97-425"
"PL","97-425 "
"PL","97-438"
"PL","97-500"
"PL","97-505"
"PL","97-512"
"PL","97-540"
"PL","97-565"
"PL","97-570"
"PL","97200"
"PL","97300"
"PL","97400"
"PL","97438"
"PL","98 - 200"
"PL","98- 220"
"PL","98-100"
"PL","98-105"
"PL","98-113"
"PL","98-160"
"PL","98-161"
"PL","98-170"
"PL","98-200"
"PL","98-200 "
"PL","98-215"
"PL","98-220"
"PL","98-235"
"PL","98-240"
"PL","98-240 "
"PL","98-260"
"PL","98-260 Burzenin"
"PL","98-270"
"PL","98-273"
"PL","98-275"
"PL","98-277"
"PL","98-285"
"PL","98-285 Wróblew"
"PL","98-290"
"PL","98-290 "
"PL","98-300"
"PL","98-310"
"PL","98-311"
"PL","98-313"
"PL","98-320"
"PL","98-330"
"PL","98-331"
"PL","98-332"
"PL","98-335"
"PL","98-335 "
"PL","98-338"
"PL","98-345"
"PL","98-345 "
"PL","98-346"
"PL","98-354"
"PL","98-355"
"PL","98-360 Lututów"
"PL","98-400"
"PL","98100"
"PL","98113"
"PL","98200"
"PL","99 - 400"
"PL","99 301"
"PL","99-100"
"PL","99-120"
"PL","99-122"
"PL","99-140"
"PL","99-200"
"PL","99-210"
"PL","99-220 "
"PL","99-232"
"PL","99-300"
"PL","99-300 "
"PL","99-301"
"PL","99-314"
"PL","99-320"
"PL","99-340"
"PL","99-400"
"PL","99-412"
"PL","99-416"
"PL","99-417"
"PL","99-418"
"PL","99-420"
"PL","99-440"
"PL","99-440 "
"PL","99301"
"PL","Belchatow"
"PL","Brzozie"
"PL","Chełm"
"PL","Cieksyn"
"PL","Czeladż"
"PL","Czemiernikki"
"PL","Czempiń"
"PL","Dolhobyczow"
"PL","Dęblin"
"PL","Ełk"
"PL","G2-410"
"PL","Gorzów Wielkopolski"
"PL","Głuchołazy"
"PL","Janowiec Kościelny"
"PL","Jastrzębie-Zdrój, 44-330"
"PL","Katowice"
"PL","Kielce"
"PL","Klimontów"
"PL","Koziegłowy"
"PL","Kościan"
"PL","Kraków"
"PL","Kujakowice Górne"
"PL","Kętrzyn"
"PL","Leszno"
"PL","Lipinki Łużyckie"
"PL","Lodz"
"PL","Lubsko"
"PL","Malawa"
"PL","Małkinia Górna"
"PL","Michałowice"
"PL","Morawica"
"PL","N/A"
"PL","Nowiny"
"PL","Nowy Sącz"
"PL","Oleśnica"
"PL","Opatówek "
"PL","PL 00 657"
"PL","PL 04-884"
"PL","PL 05-088"
"PL","PL 32-060"
"PL","PL 35-310"
"PL","PL 40-635"
"PL","PL 42-500"
"PL","PL 43-460"
"PL","PL 51-150"
"PL","PL 81-820"
"PL","PL-00388"
"PL","PL-00544"
"PL","PL-31-120"
"PL","PL-50311"
"PL","PL-51-605"
"PL","PL-61-606"
"PL","PL-62-052"
"PL","PL-81-704"
"PL","PL-97-225"
"PL","PL10-747"
"PL","PL25-002"
"PL","PL31-156"
"PL","PL55100"
"PL","PL68-120"
"PL","PL80208"
"PL","PL87-800"
"PL","PSZCZYNA"
"PL","Pl 81-820"
"PL","Poland"
"PL","Post. Box: 25, Byumba, Gicumbi District , Northern Province, Republic of Rwanda"
"PL","Postal Code"
"PL","Poznań"
"PL","Pruszków"
"PL","Przygodzice"
"PL","Radom"
"PL","SPB 2317"
"PL","Sawin"
"PL","Sp 5"
"PL","Szczecin"
"PL","Szprotawa"
"PL","Tarnow"
"PL","Tarnów"
"PL","Toruń"
"PL","UL. POLNA 1 B"
"PL","Unknown"
"PL","WEFWEWE"
"PL","Wadowie"
"PL","Wasilków"
"PL","Wloszczowa"
"PL","Wodzisław Śląski"
"PL","Wolbrom 32340"
"PL","Wroclaw"
"PL","Wrocław"
"PL","Zagnańsk"
"PL","asd"
"PL","d"
"PL","https://www.facebook.com/Fundacja-Rozwoju-Innowacyjno%C5%9Bci-Edukacji-i-Przedsi%C4%99biorczo%C5%9Bc"
"PL","kaliska"
"PL","kaliska 5"
"PL","kaliska5"
"PL","kod 80-252"
"PL","nkjife"
"PL","postal"
"PL","r42-200"
"PL","test"
"PL","x"
"PL","xx-xxx"
"PL","xxxxxxxxxxxxxxxxxxxxxxxxxxx"
"PL","yu"
"PL","| 30-389"
"PL","Łapsze Niżne "
"PL","Świlcza"
"PL","​30-133"
"PL","•	City → miasto, gdzie znajduje się szkoła"
